date,product,quantity,category,cost_price,selling_price
2021-05-04,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-05,Cooking Oil 1L,38,Pantry,60.00,75.00
2021-05-05,Bear Brand Powdered Milk 320g,5,Dairy,70.00,90.00
2021-05-05,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-05,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-05,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-05,AA Batteries (pair),1,Household,35.00,55.00
2021-05-05,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-06,Cooking Oil 1L,21,Pantry,60.00,75.00
2021-05-06,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-05-06,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-06,Ligo Sardines 155g,9,Canned Goods,18.00,25.00
2021-05-06,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-06,AA Batteries (pair),0,Household,35.00,55.00
2021-05-06,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-07,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-05-07,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-07,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-07,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-07,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-07,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-07,AA Batteries (pair),0,Household,35.00,55.00
2021-05-07,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-08,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-05-08,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-05-08,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-08,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-05-08,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-08,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-08,AA Batteries (pair),0,Household,35.00,55.00
2021-05-08,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-09,Cooking Oil 1L,27,Pantry,60.00,75.00
2021-05-09,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2021-05-09,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-09,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-09,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-09,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-09,AA Batteries (pair),0,Household,35.00,55.00
2021-05-09,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-10,Cooking Oil 1L,30,Pantry,60.00,75.00
2021-05-10,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-10,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-05-10,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-10,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-10,AA Batteries (pair),0,Household,35.00,55.00
2021-05-10,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-11,Cooking Oil 1L,39,Pantry,60.00,75.00
2021-05-11,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-05-11,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2021-05-11,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-05-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-11,AA Batteries (pair),0,Household,35.00,55.00
2021-05-11,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-12,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-05-12,Bear Brand Powdered Milk 320g,5,Dairy,70.00,90.00
2021-05-12,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-12,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-12,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-12,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-12,AA Batteries (pair),0,Household,35.00,55.00
2021-05-12,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-13,Cooking Oil 1L,46,Pantry,60.00,75.00
2021-05-13,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2021-05-13,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-13,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-13,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-13,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-13,AA Batteries (pair),0,Household,35.00,55.00
2021-05-13,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-14,Cooking Oil 1L,27,Pantry,60.00,75.00
2021-05-14,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2021-05-14,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-05-14,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-14,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-05-14,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-14,AA Batteries (pair),0,Household,35.00,55.00
2021-05-14,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-15,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-15,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2021-05-15,Alaska Evap Milk 370ml,0,Dairy,32.00,42.00
2021-05-15,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-15,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-15,AA Batteries (pair),0,Household,35.00,55.00
2021-05-15,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-16,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-16,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-05-16,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-16,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-16,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-05-16,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-16,AA Batteries (pair),0,Household,35.00,55.00
2021-05-16,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-17,Cooking Oil 1L,16,Pantry,60.00,75.00
2021-05-17,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-05-17,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-17,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-17,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-17,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-17,AA Batteries (pair),0,Household,35.00,55.00
2021-05-17,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-18,Cooking Oil 1L,37,Pantry,60.00,75.00
2021-05-18,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-05-18,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-05-18,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-18,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-18,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-18,AA Batteries (pair),0,Household,35.00,55.00
2021-05-18,Sewing Needle Pack,1,Household,12.00,25.00
2021-05-19,Cooking Oil 1L,17,Pantry,60.00,75.00
2021-05-19,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-05-19,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-19,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-19,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-05-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-19,AA Batteries (pair),0,Household,35.00,55.00
2021-05-19,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-20,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-05-20,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2021-05-20,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-05-20,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-20,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-20,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2021-05-20,AA Batteries (pair),0,Household,35.00,55.00
2021-05-20,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-21,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-21,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2021-05-21,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-05-21,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-21,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-21,Biogesic 500mg Tablet,3,Medicine,4.00,7.00
2021-05-21,AA Batteries (pair),0,Household,35.00,55.00
2021-05-21,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-22,Cooking Oil 1L,52,Pantry,60.00,75.00
2021-05-22,Bear Brand Powdered Milk 320g,26,Dairy,70.00,90.00
2021-05-22,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2021-05-22,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-05-22,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-22,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-22,AA Batteries (pair),0,Household,35.00,55.00
2021-05-22,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-23,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-05-23,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-05-23,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-05-23,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-23,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-23,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-23,AA Batteries (pair),1,Household,35.00,55.00
2021-05-23,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-24,Cooking Oil 1L,24,Pantry,60.00,75.00
2021-05-24,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-05-24,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2021-05-24,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2021-05-24,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-24,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-24,AA Batteries (pair),1,Household,35.00,55.00
2021-05-24,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-25,Cooking Oil 1L,19,Pantry,60.00,75.00
2021-05-25,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-25,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-05-25,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-25,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-25,AA Batteries (pair),0,Household,35.00,55.00
2021-05-25,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-26,Cooking Oil 1L,16,Pantry,60.00,75.00
2021-05-26,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-05-26,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-05-26,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-26,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-26,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-26,AA Batteries (pair),0,Household,35.00,55.00
2021-05-26,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-27,Cooking Oil 1L,38,Pantry,60.00,75.00
2021-05-27,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-05-27,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2021-05-27,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-05-27,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-27,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-27,AA Batteries (pair),0,Household,35.00,55.00
2021-05-27,Sewing Needle Pack,1,Household,12.00,25.00
2021-05-28,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-05-28,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-28,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2021-05-28,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-28,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-05-28,AA Batteries (pair),1,Household,35.00,55.00
2021-05-28,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-29,Cooking Oil 1L,80,Pantry,60.00,75.00
2021-05-29,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2021-05-29,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-05-29,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2021-05-29,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-29,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-29,AA Batteries (pair),0,Household,35.00,55.00
2021-05-29,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-30,Cooking Oil 1L,49,Pantry,60.00,75.00
2021-05-30,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-30,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2021-05-30,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2021-05-30,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-05-30,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-30,AA Batteries (pair),0,Household,35.00,55.00
2021-05-30,Sewing Needle Pack,0,Household,12.00,25.00
2021-05-31,Cooking Oil 1L,48,Pantry,60.00,75.00
2021-05-31,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2021-05-31,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-05-31,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2021-05-31,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-05-31,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-05-31,AA Batteries (pair),0,Household,35.00,55.00
2021-05-31,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-01,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-06-01,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-06-01,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-06-01,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2021-06-01,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-01,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-01,AA Batteries (pair),0,Household,35.00,55.00
2021-06-01,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-02,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-06-02,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-02,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-06-02,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-06-02,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-02,AA Batteries (pair),0,Household,35.00,55.00
2021-06-02,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-03,Cooking Oil 1L,16,Pantry,60.00,75.00
2021-06-03,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-06-03,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2021-06-03,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-03,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-03,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-03,AA Batteries (pair),1,Household,35.00,55.00
2021-06-03,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-04,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-06-04,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-06-04,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-06-04,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-04,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-04,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2021-06-04,AA Batteries (pair),0,Household,35.00,55.00
2021-06-04,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-05,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-06-05,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2021-06-05,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2021-06-05,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2021-06-05,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-05,AA Batteries (pair),1,Household,35.00,55.00
2021-06-05,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-06,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-06-06,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-06,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-06-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-06-06,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-06,AA Batteries (pair),1,Household,35.00,55.00
2021-06-06,Sewing Needle Pack,1,Household,12.00,25.00
2021-06-07,Cooking Oil 1L,23,Pantry,60.00,75.00
2021-06-07,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2021-06-07,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2021-06-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-06-07,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-07,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-07,AA Batteries (pair),0,Household,35.00,55.00
2021-06-07,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-08,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-06-08,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-08,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-06-08,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-08,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-08,AA Batteries (pair),0,Household,35.00,55.00
2021-06-08,Sewing Needle Pack,1,Household,12.00,25.00
2021-06-09,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-06-09,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-09,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-06-09,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-06-09,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-09,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-09,AA Batteries (pair),0,Household,35.00,55.00
2021-06-09,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-10,Cooking Oil 1L,20,Pantry,60.00,75.00
2021-06-10,Bear Brand Powdered Milk 320g,25,Dairy,70.00,90.00
2021-06-10,Alaska Evap Milk 370ml,10,Dairy,32.00,42.00
2021-06-10,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-06-10,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-06-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-10,AA Batteries (pair),2,Household,35.00,55.00
2021-06-10,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-11,Cooking Oil 1L,27,Pantry,60.00,75.00
2021-06-11,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2021-06-11,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-06-11,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-06-11,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-11,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-11,AA Batteries (pair),0,Household,35.00,55.00
2021-06-11,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-12,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-06-12,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-12,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2021-06-12,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2021-06-12,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-06-12,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-12,AA Batteries (pair),0,Household,35.00,55.00
2021-06-12,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-13,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-06-13,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2021-06-13,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2021-06-13,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2021-06-13,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2021-06-13,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-13,AA Batteries (pair),0,Household,35.00,55.00
2021-06-13,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-14,Cooking Oil 1L,22,Pantry,60.00,75.00
2021-06-14,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-06-14,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2021-06-14,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-14,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-14,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-14,AA Batteries (pair),0,Household,35.00,55.00
2021-06-14,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-15,Cooking Oil 1L,24,Pantry,60.00,75.00
2021-06-15,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-06-15,Alaska Evap Milk 370ml,8,Dairy,32.00,42.00
2021-06-15,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2021-06-15,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2021-06-15,AA Batteries (pair),0,Household,35.00,55.00
2021-06-15,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-16,Cooking Oil 1L,18,Pantry,60.00,75.00
2021-06-16,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-06-16,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-06-16,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-16,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-16,AA Batteries (pair),0,Household,35.00,55.00
2021-06-16,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-17,Cooking Oil 1L,43,Pantry,60.00,75.00
2021-06-17,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-06-17,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2021-06-17,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2021-06-17,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2021-06-17,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2021-06-17,AA Batteries (pair),2,Household,35.00,55.00
2021-06-17,Sewing Needle Pack,0,Household,12.00,25.00
2021-06-18,Cooking Oil 1L,38,Pantry,60.00,75.00
2021-06-18,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2021-06-18,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2021-06-18,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2021-06-18,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2021-06-18,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2021-06-18,AA Batteries (pair),0,Household,35.00,55.00
2021-06-18,Sewing Needle Pack,1,Household,12.00,25.00
2021-06-19,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-06-19,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-06-19,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2021-06-19,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2021-06-19,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2021-06-19,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
