date,product,quantity,category,cost_price,selling_price
2021-05-06,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2021-05-07,Rice 5kg,29,Grains,240.00,280.00
2021-05-07,Cooking Oil 1L,41,Pantry,60.00,75.00
2021-05-07,Lucky Me Pancit Canton,101,Pantry,10.00,14.00
2021-05-07,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2021-05-07,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2021-05-07,Nescafé 3-in-1 Original,64,Beverages,5.00,7.00
2021-05-07,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2021-05-07,Surf Detergent Powder 65g,39,Household,6.00,9.00
2021-05-07,Safeguard Soap 90g,13,Body Care,22.00,30.00
2021-05-07,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2021-05-08,Rice 5kg,37,Grains,240.00,280.00
2021-05-08,Cooking Oil 1L,39,Pantry,60.00,75.00
2021-05-08,Lucky Me Pancit Canton,89,Pantry,10.00,14.00
2021-05-08,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2021-05-08,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-05-08,Nescafé 3-in-1 Original,56,Beverages,5.00,7.00
2021-05-08,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2021-05-08,Surf Detergent Powder 65g,40,Household,6.00,9.00
2021-05-08,Safeguard Soap 90g,18,Body Care,22.00,30.00
2021-05-08,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2021-05-09,Rice 5kg,21,Grains,240.00,280.00
2021-05-09,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-05-09,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2021-05-09,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2021-05-09,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2021-05-09,Nescafé 3-in-1 Original,61,Beverages,5.00,7.00
2021-05-09,San Miguel Pale Pilsen 330ml,28,Beverages,50.00,65.00
2021-05-09,Surf Detergent Powder 65g,43,Household,6.00,9.00
2021-05-09,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-05-10,Rice 5kg,27,Grains,240.00,280.00
2021-05-10,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-10,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2021-05-10,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-05-10,Century Tuna Flakes in Oil,12,Canned Goods,38.00,48.00
2021-05-10,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2021-05-10,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-05-10,Surf Detergent Powder 65g,26,Household,6.00,9.00
2021-05-10,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-05-10,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2021-05-11,Rice 5kg,19,Grains,240.00,280.00
2021-05-11,Cooking Oil 1L,30,Pantry,60.00,75.00
2021-05-11,Lucky Me Pancit Canton,57,Pantry,10.00,14.00
2021-05-11,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2021-05-11,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2021-05-11,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2021-05-11,San Miguel Pale Pilsen 330ml,22,Beverages,50.00,65.00
2021-05-11,Surf Detergent Powder 65g,25,Household,6.00,9.00
2021-05-11,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-05-11,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-05-12,Rice 5kg,15,Grains,240.00,280.00
2021-05-12,Cooking Oil 1L,28,Pantry,60.00,75.00
2021-05-12,Lucky Me Pancit Canton,61,Pantry,10.00,14.00
2021-05-12,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-05-12,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2021-05-12,Nescafé 3-in-1 Original,34,Beverages,5.00,7.00
2021-05-12,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2021-05-12,Surf Detergent Powder 65g,45,Household,6.00,9.00
2021-05-12,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-05-12,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-13,Rice 5kg,20,Grains,240.00,280.00
2021-05-13,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-05-13,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2021-05-13,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2021-05-13,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2021-05-13,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2021-05-13,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2021-05-13,Surf Detergent Powder 65g,32,Household,6.00,9.00
2021-05-13,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-05-13,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2021-05-14,Rice 5kg,30,Grains,240.00,280.00
2021-05-14,Cooking Oil 1L,36,Pantry,60.00,75.00
2021-05-14,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2021-05-14,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2021-05-14,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2021-05-14,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2021-05-14,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2021-05-14,Surf Detergent Powder 65g,35,Household,6.00,9.00
2021-05-14,Safeguard Soap 90g,18,Body Care,22.00,30.00
2021-05-14,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2021-05-15,Rice 5kg,36,Grains,240.00,280.00
2021-05-15,Cooking Oil 1L,44,Pantry,60.00,75.00
2021-05-15,Lucky Me Pancit Canton,101,Pantry,10.00,14.00
2021-05-15,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2021-05-15,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-05-15,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2021-05-15,San Miguel Pale Pilsen 330ml,60,Beverages,50.00,65.00
2021-05-15,Surf Detergent Powder 65g,27,Household,6.00,9.00
2021-05-15,Safeguard Soap 90g,21,Body Care,22.00,30.00
2021-05-15,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-16,Rice 5kg,25,Grains,240.00,280.00
2021-05-16,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-16,Lucky Me Pancit Canton,94,Pantry,10.00,14.00
2021-05-16,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-05-16,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2021-05-16,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2021-05-16,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-05-16,Surf Detergent Powder 65g,31,Household,6.00,9.00
2021-05-16,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-05-16,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-05-17,Rice 5kg,19,Grains,240.00,280.00
2021-05-17,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-05-17,Lucky Me Pancit Canton,66,Pantry,10.00,14.00
2021-05-17,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-05-17,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2021-05-17,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2021-05-17,Surf Detergent Powder 65g,38,Household,6.00,9.00
2021-05-17,Safeguard Soap 90g,4,Body Care,22.00,30.00
2021-05-17,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-05-18,Rice 5kg,23,Grains,240.00,280.00
2021-05-18,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-05-18,Lucky Me Pancit Canton,81,Pantry,10.00,14.00
2021-05-18,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-05-18,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2021-05-18,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2021-05-18,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2021-05-18,Surf Detergent Powder 65g,24,Household,6.00,9.00
2021-05-18,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-05-18,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2021-05-19,Rice 5kg,28,Grains,240.00,280.00
2021-05-19,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-19,Lucky Me Pancit Canton,66,Pantry,10.00,14.00
2021-05-19,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2021-05-19,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2021-05-19,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-05-19,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2021-05-19,Surf Detergent Powder 65g,26,Household,6.00,9.00
2021-05-19,Safeguard Soap 90g,16,Body Care,22.00,30.00
2021-05-19,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2021-05-20,Rice 5kg,17,Grains,240.00,280.00
2021-05-20,Cooking Oil 1L,39,Pantry,60.00,75.00
2021-05-20,Lucky Me Pancit Canton,65,Pantry,10.00,14.00
2021-05-20,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-05-20,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2021-05-20,Nescafé 3-in-1 Original,55,Beverages,5.00,7.00
2021-05-20,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2021-05-20,Surf Detergent Powder 65g,37,Household,6.00,9.00
2021-05-20,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-05-20,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2021-05-21,Rice 5kg,35,Grains,240.00,280.00
2021-05-21,Cooking Oil 1L,34,Pantry,60.00,75.00
2021-05-21,Lucky Me Pancit Canton,84,Pantry,10.00,14.00
2021-05-21,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2021-05-21,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2021-05-21,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-05-21,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2021-05-21,Surf Detergent Powder 65g,37,Household,6.00,9.00
2021-05-21,Safeguard Soap 90g,6,Body Care,22.00,30.00
2021-05-21,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2021-05-22,Rice 5kg,35,Grains,240.00,280.00
2021-05-22,Cooking Oil 1L,29,Pantry,60.00,75.00
2021-05-22,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2021-05-22,Argentina Corned Beef 175g,30,Canned Goods,45.00,55.00
2021-05-22,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2021-05-22,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2021-05-22,San Miguel Pale Pilsen 330ml,45,Beverages,50.00,65.00
2021-05-22,Surf Detergent Powder 65g,34,Household,6.00,9.00
2021-05-22,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-05-22,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-05-23,Rice 5kg,35,Grains,240.00,280.00
2021-05-23,Cooking Oil 1L,34,Pantry,60.00,75.00
2021-05-23,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2021-05-23,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-05-23,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2021-05-23,Nescafé 3-in-1 Original,37,Beverages,5.00,7.00
2021-05-23,San Miguel Pale Pilsen 330ml,47,Beverages,50.00,65.00
2021-05-23,Surf Detergent Powder 65g,26,Household,6.00,9.00
2021-05-23,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-05-23,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2021-05-24,Rice 5kg,21,Grains,240.00,280.00
2021-05-24,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-05-24,Lucky Me Pancit Canton,77,Pantry,10.00,14.00
2021-05-24,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-05-24,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2021-05-24,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2021-05-24,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2021-05-24,Surf Detergent Powder 65g,30,Household,6.00,9.00
2021-05-24,Safeguard Soap 90g,18,Body Care,22.00,30.00
2021-05-24,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2021-05-25,Rice 5kg,24,Grains,240.00,280.00
2021-05-25,Cooking Oil 1L,31,Pantry,60.00,75.00
2021-05-25,Lucky Me Pancit Canton,89,Pantry,10.00,14.00
2021-05-25,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2021-05-25,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2021-05-25,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2021-05-25,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2021-05-25,Surf Detergent Powder 65g,37,Household,6.00,9.00
2021-05-25,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-05-25,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2021-05-26,Rice 5kg,20,Grains,240.00,280.00
2021-05-26,Cooking Oil 1L,14,Pantry,60.00,75.00
2021-05-26,Lucky Me Pancit Canton,67,Pantry,10.00,14.00
2021-05-26,Argentina Corned Beef 175g,12,Canned Goods,45.00,55.00
2021-05-26,Century Tuna Flakes in Oil,12,Canned Goods,38.00,48.00
2021-05-26,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2021-05-26,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2021-05-26,Surf Detergent Powder 65g,29,Household,6.00,9.00
2021-05-26,Safeguard Soap 90g,9,Body Care,22.00,30.00
2021-05-26,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-05-27,Rice 5kg,17,Grains,240.00,280.00
2021-05-27,Cooking Oil 1L,27,Pantry,60.00,75.00
2021-05-27,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2021-05-27,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2021-05-27,Century Tuna Flakes in Oil,30,Canned Goods,38.00,48.00
2021-05-27,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2021-05-27,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2021-05-27,Surf Detergent Powder 65g,24,Household,6.00,9.00
2021-05-27,Safeguard Soap 90g,10,Body Care,22.00,30.00
2021-05-27,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2021-05-28,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-28,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2021-05-28,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2021-05-28,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2021-05-28,Nescafé 3-in-1 Original,60,Beverages,5.00,7.00
2021-05-28,San Miguel Pale Pilsen 330ml,41,Beverages,50.00,65.00
2021-05-28,Surf Detergent Powder 65g,31,Household,6.00,9.00
2021-05-28,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-05-28,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-05-29,Rice 5kg,38,Grains,240.00,280.00
2021-05-29,Cooking Oil 1L,55,Pantry,60.00,75.00
2021-05-29,Lucky Me Pancit Canton,164,Pantry,10.00,14.00
2021-05-29,Argentina Corned Beef 175g,47,Canned Goods,45.00,55.00
2021-05-29,Century Tuna Flakes in Oil,46,Canned Goods,38.00,48.00
2021-05-29,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2021-05-29,San Miguel Pale Pilsen 330ml,64,Beverages,50.00,65.00
2021-05-29,Surf Detergent Powder 65g,38,Household,6.00,9.00
2021-05-29,Safeguard Soap 90g,27,Body Care,22.00,30.00
2021-05-29,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2021-05-30,Rice 5kg,35,Grains,240.00,280.00
2021-05-30,Cooking Oil 1L,47,Pantry,60.00,75.00
2021-05-30,Lucky Me Pancit Canton,114,Pantry,10.00,14.00
2021-05-30,Argentina Corned Beef 175g,46,Canned Goods,45.00,55.00
2021-05-30,Century Tuna Flakes in Oil,30,Canned Goods,38.00,48.00
2021-05-30,Nescafé 3-in-1 Original,73,Beverages,5.00,7.00
2021-05-30,San Miguel Pale Pilsen 330ml,81,Beverages,50.00,65.00
2021-05-30,Surf Detergent Powder 65g,39,Household,6.00,9.00
2021-05-30,Safeguard Soap 90g,15,Body Care,22.00,30.00
2021-05-30,Bear Brand Powdered Milk 320g,29,Dairy,70.00,90.00
2021-05-31,Rice 5kg,31,Grains,240.00,280.00
2021-05-31,Cooking Oil 1L,35,Pantry,60.00,75.00
2021-05-31,Lucky Me Pancit Canton,102,Pantry,10.00,14.00
2021-05-31,Argentina Corned Beef 175g,39,Canned Goods,45.00,55.00
2021-05-31,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2021-05-31,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2021-05-31,San Miguel Pale Pilsen 330ml,56,Beverages,50.00,65.00
2021-05-31,Surf Detergent Powder 65g,46,Household,6.00,9.00
2021-05-31,Safeguard Soap 90g,21,Body Care,22.00,30.00
2021-05-31,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2021-06-01,Rice 5kg,17,Grains,240.00,280.00
2021-06-01,Cooking Oil 1L,33,Pantry,60.00,75.00
2021-06-01,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2021-06-01,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2021-06-01,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2021-06-01,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2021-06-01,San Miguel Pale Pilsen 330ml,17,Beverages,50.00,65.00
2021-06-01,Surf Detergent Powder 65g,41,Household,6.00,9.00
2021-06-01,Safeguard Soap 90g,7,Body Care,22.00,30.00
2021-06-01,Bear Brand Powdered Milk 320g,28,Dairy,70.00,90.00
2021-06-02,Rice 5kg,20,Grains,240.00,280.00
2021-06-02,Cooking Oil 1L,19,Pantry,60.00,75.00
2021-06-02,Lucky Me Pancit Canton,71,Pantry,10.00,14.00
2021-06-02,Argentina Corned Beef 175g,15,Canned Goods,45.00,55.00
2021-06-02,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2021-06-02,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2021-06-02,San Miguel Pale Pilsen 330ml,25,Beverages,50.00,65.00
2021-06-02,Surf Detergent Powder 65g,35,Household,6.00,9.00
2021-06-02,Safeguard Soap 90g,7,Body Care,22.00,30.00
2021-06-02,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2021-06-03,Rice 5kg,27,Grains,240.00,280.00
2021-06-03,Cooking Oil 1L,30,Pantry,60.00,75.00
2021-06-03,Lucky Me Pancit Canton,81,Pantry,10.00,14.00
2021-06-03,Argentina Corned Beef 175g,12,Canned Goods,45.00,55.00
2021-06-03,Century Tuna Flakes in Oil,14,Canned Goods,38.00,48.00
2021-06-03,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2021-06-03,San Miguel Pale Pilsen 330ml,48,Beverages,50.00,65.00
2021-06-03,Surf Detergent Powder 65g,33,Household,6.00,9.00
2021-06-03,Safeguard Soap 90g,8,Body Care,22.00,30.00
2021-06-03,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-06-04,Rice 5kg,23,Grains,240.00,280.00
2021-06-04,Cooking Oil 1L,42,Pantry,60.00,75.00
2021-06-04,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2021-06-04,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2021-06-04,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2021-06-04,Nescafé 3-in-1 Original,47,Beverages,5.00,7.00
2021-06-04,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2021-06-04,Surf Detergent Powder 65g,42,Household,6.00,9.00
2021-06-04,Safeguard Soap 90g,14,Body Care,22.00,30.00
2021-06-04,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2021-06-05,Rice 5kg,41,Grains,240.00,280.00
2021-06-05,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-06-05,Lucky Me Pancit Canton,116,Pantry,10.00,14.00
2021-06-05,Argentina Corned Beef 175g,38,Canned Goods,45.00,55.00
2021-06-05,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2021-06-05,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2021-06-05,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2021-06-05,Surf Detergent Powder 65g,35,Household,6.00,9.00
2021-06-05,Safeguard Soap 90g,18,Body Care,22.00,30.00
2021-06-05,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-06,Rice 5kg,19,Grains,240.00,280.00
2021-06-06,Cooking Oil 1L,32,Pantry,60.00,75.00
2021-06-06,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2021-06-06,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2021-06-06,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2021-06-06,Nescafé 3-in-1 Original,59,Beverages,5.00,7.00
2021-06-06,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2021-06-06,Surf Detergent Powder 65g,34,Household,6.00,9.00
2021-06-06,Safeguard Soap 90g,11,Body Care,22.00,30.00
2021-06-06,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2021-06-07,Rice 5kg,30,Grains,240.00,280.00
2021-06-07,Cooking Oil 1L,25,Pantry,60.00,75.00
2021-06-07,Lucky Me Pancit Canton,56,Pantry,10.00,14.00
2021-06-07,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2021-06-07,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2021-06-07,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2021-06-07,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2021-06-07,Surf Detergent Powder 65g,34,Household,6.00,9.00
2021-06-07,Safeguard Soap 90g,6,Body Care,22.00,30.00
2021-06-07,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2021-06-08,Rice 5kg,21,Grains,240.00,280.00
2021-06-08,Cooking Oil 1L,20,Pantry,60.00,75.00
2021-06-08,Lucky Me Pancit Canton,63,Pantry,10.00,14.00
2021-06-08,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2021-06-08,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2021-06-08,Nescafé 3-in-1 Original,31,Beverages,5.00,7.00
2021-06-08,San Miguel Pale Pilsen 330ml,29,Beverages,50.00,65.00
2021-06-08,Surf Detergent Powder 65g,40,Household,6.00,9.00
2021-06-08,Safeguard Soap 90g,13,Body Care,22.00,30.00
2021-06-08,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2021-06-09,Rice 5kg,20,Grains,240.00,280.00
2021-06-09,Cooking Oil 1L,27,Pantry,60.00,75.00
